algorithm,algorithm_display,env_key,env_id,metric,mean,std,variance,ci_lower,ci_upper,min,max,n_runs
a2c,A2C,halfcheetah_v4,HalfCheetah-v4,final_eval_return,-0.07262953156048127,0.2213755729880361,0.0490071443157813,-0.23937136992586344,0.09429634923458086,-0.32879730704265997,0.22569467867851625,5
ppo_clip,PPO-Clip,halfcheetah_v4,HalfCheetah-v4,final_eval_return,-0.07262953156048127,0.2213755729880361,0.0490071443157813,-0.23937136992586344,0.09429634923458086,-0.32879730704265997,0.22569467867851625,5
ppo_kl,PPO-KL,halfcheetah_v4,HalfCheetah-v4,final_eval_return,-0.07262953156048127,0.2213755729880361,0.0490071443157813,-0.23937136992586344,0.09429634923458086,-0.32879730704265997,0.22569467867851625,5
trpo,TRPO,halfcheetah_v4,HalfCheetah-v4,final_eval_return,-0.07262953156048127,0.2213755729880361,0.0490071443157813,-0.23937136992586344,0.09429634923458086,-0.32879730704265997,0.22569467867851625,5
a2c,A2C,hopper_v4,Hopper-v4,final_eval_return,131.28181495964526,21.677306445506556,469.90561473240007,114.3042575371191,147.10924999803305,104.74840623438358,154.573824416101,5
ppo_clip,PPO-Clip,hopper_v4,Hopper-v4,final_eval_return,131.28181495964526,21.677306445506556,469.90561473240007,114.3042575371191,147.10924999803305,104.74840623438358,154.573824416101,5
ppo_kl,PPO-KL,hopper_v4,Hopper-v4,final_eval_return,131.28181495964526,21.677306445506556,469.90561473240007,114.3042575371191,147.10924999803305,104.74840623438358,154.573824416101,5
trpo,TRPO,hopper_v4,Hopper-v4,final_eval_return,131.28181495964526,21.677306445506556,469.90561473240007,114.3042575371191,147.10924999803305,104.74840623438358,154.573824416101,5
a2c,A2C,pendulum_v1,Pendulum-v1,final_eval_return,-1172.897992945655,89.88078562386517,8078.555624363207,-1242.9291053638776,-1102.3009395519546,-1261.8142069965602,-1063.7245631767523,5
ppo_clip,PPO-Clip,pendulum_v1,Pendulum-v1,final_eval_return,-1172.897992945655,89.88078562386517,8078.555624363207,-1242.9291053638776,-1102.3009395519546,-1261.8142069965602,-1063.7245631767523,5
ppo_kl,PPO-KL,pendulum_v1,Pendulum-v1,final_eval_return,-1172.897992945655,89.88078562386517,8078.555624363207,-1242.9291053638776,-1102.3009395519546,-1261.8142069965602,-1063.7245631767523,5
trpo,TRPO,pendulum_v1,Pendulum-v1,final_eval_return,-1172.897992945655,89.88078562386517,8078.555624363207,-1242.9291053638776,-1102.3009395519546,-1261.8142069965602,-1063.7245631767523,5
a2c,A2C,walker2d_v4,Walker2d-v4,final_eval_return,111.19592242574204,44.115316326386626,1946.1611345771544,76.39261751265613,145.9992273388279,69.47947062253952,162.36309387534857,5
ppo_clip,PPO-Clip,walker2d_v4,Walker2d-v4,final_eval_return,111.19592242574204,44.115316326386626,1946.1611345771544,76.39261751265613,145.9992273388279,69.47947062253952,162.36309387534857,5
ppo_kl,PPO-KL,walker2d_v4,Walker2d-v4,final_eval_return,111.19592242574204,44.115316326386626,1946.1611345771544,76.39261751265613,145.9992273388279,69.47947062253952,162.36309387534857,5
trpo,TRPO,walker2d_v4,Walker2d-v4,final_eval_return,111.19592242574204,44.115316326386626,1946.1611345771544,76.39261751265613,145.9992273388279,69.47947062253952,162.36309387534857,5
